plot : two teen couples go to a church party , drink and then drive . they get into an accident . one of the guys dies , but his girlfriend continues to see him in her life , and has nightmares . what's the deal ? watch the movie and " sorta " find out . . . critique : a mind-fuck movie for the teen generation that touches on a very cool idea , but presents it in a very bad package . which is what makes this review an even harder one to write , since i generally applaud films which attempt to break the mold , mess with your head and such ( lost highway & memento ) , but there are good and bad ways of making all types of films , and these folks just didn't snag this one correctly . they seem to have taken this pretty neat concept , but executed it terribly . so what are the problems with the movie ? well , its main problem is that it's simply too jumbled . it starts off " normal " but then downshifts into this " fantasy " world in which you , as an audience member , have no idea what's going on . there are dreams , there are characters coming back from the dead , there are others who look like the dead , there are strange apparitions , there are disappearances , there are a looooot of chase scenes , there are tons of weird things that happen , and most of it is simply not explained . now i personally don't mind trying to unravel a film every now and then , but when all it does is give me the same clue over and over again , i get kind of fed up after a while , which is this film's biggest problem . it's obviously got this big secret to hide , but it seems to want to hide it completely until its final five minutes . and do they make things entertaining , thrilling or even engaging , in the meantime ? not really . the sad part is that the arrow and i both dig on flicks like this , so we actually figured most of it out by the half-way point , so all of the strangeness after that did start to make a little bit of sense , but it still didn't the make the film all that more entertaining . i guess the bottom line with movies like this is that you should always make sure that the audience is " into it " even before they are given the secret password to enter your world of understanding . i mean , showing melissa sagemiller running away from visions for about 20 minutes throughout the movie is just plain lazy ! ! okay , we get it . . . there are people chasing her and we don't know who they are . do we really need to see it over and over again ? how about giving us different scenes offering further insight into all of the strangeness going down in the movie ? apparently , the studio took this film away from its director and chopped it up themselves , and it shows . there might've been a pretty decent teen mind-fuck movie in here somewhere , but i guess " the suits " decided that turning it into a music video with little edge , would make more sense . the actors are pretty good for the most part , although wes bentley just seemed to be playing the exact same character that he did in american beauty , only in a new neighborhood . but my biggest kudos go out to sagemiller , who holds her own throughout the entire film , and actually has you feeling her character's unraveling . overall , the film doesn't stick because it doesn't entertain , it's confusing , it rarely excites and it feels pretty redundant for most of its runtime , despite a pretty cool ending and explanation to all of the craziness that came before it . oh , and by the way , this is not a horror or teen slasher flick . . . it's just packaged to look that way because someone is apparently assuming that the genre is still hot with the kids . it also wrapped production two years ago and has been sitting on the shelves ever since . whatever . . . skip it ! where's joblo coming from ? a nightmare of elm street 3 ( 7/10 ) - blair witch 2 ( 7/10 ) - the crow ( 9/10 ) - the crow : salvation ( 4/10 ) - lost highway ( 10/10 ) - memento ( 10/10 ) - the others ( 9/10 ) - stir of echoes ( 8/10 ) 	neg
best remembered for his understated performance as dr . hannibal lecter in michael mann's forensics thriller , manhunter , scottish character actor brian cox brings something special to every movie he works on . usually playing a bit role in some studio schlock ( he dies halfway through the long kiss goodnight ) , he's only occasionally given something meaty and substantial to do . if you want to see some brilliant acting , check out his work as a dogged police inspector opposite frances mcdormand in ken loach's hidden agenda . cox plays the role of big john harrigan in the disturbing new indie flick l . i . e . , which lot 47 picked up at sundance when other distributors were scared to budge . big john feels the love that dares not speak its name , but he expresses it through seeking out adolescents and bringing them back to his pad . what bothered some audience members was the presentation of big john in an oddly empathetic light . he's an even-tempered , funny , robust old man who actually listens to the kids' problems ( as opposed to their parents and friends , both caught up in the high-wire act of their own confused lives . ) he'll have sex-for-pay with them only after an elaborate courtship , charming them with temptations from the grown-up world . l . i . e . stands for long island expressway , which slices through the strip malls and middle-class homes of suburbia . filmmaker michael cuesta uses it as a ( pretty transparent ) metaphor of dangerous escape for his 15-year old protagonist , howie ( paul franklin dano ) . in his opening voice-over , howie reveals a morbid preoccupation with death on the road , citing the l . i . e . highway deaths of filmmaker alan j . pakula , songwriter harry chapin , and his own mother on exit 52 . he's both fascinated and disturbed by the l . i . e . , and those feelings are projected onto big john ( who follows howie around in his bright red car , but never makes a move to force the boy to do something he doesn't want to do . this makes him much more complex than the usual child molesters seen in movies -- he's a beast , but ashamed of it . ) l . i . e . would have worked best as a half-hour short film about howie's ill-advised foray into big john's haven . there is unnecessary padding with howie's miserable dad ( bruce altman ) in the hot seat for a white-collar crime , degenerate youngsters who get their kicks from robbing middle-class houses , and some homoerotic shenanigans with wise-ass gary terrio ( billy kay ) , a handsome artful dodger . rather than add to the themes of suburban ennui ( not that we needed another movie on that subject ) , these awkward subplots pad out the running time to adequate feature length . concurrently , the relationship between howie and big john is evenly paced and exceptionally well acted . cox , sporting a baseball cap and a faded marine tattoo , is all bluff and bluster . dano is quiet and at first glance seems so withdrawn as to be transparent . we're so used to child actors whose dramatic choices are broad and obvious ( calling haley joel ! ) , it's surprising to see one who actually listens throughout any given scene . the restraint is admirable . but l . i . e . 's screenplay doesn't always give them the best material . when howie reads big john a walt whitman poem , the moment feels a bit too precious . director michael cuesta lingers on an ecstatic reaction shot of big john , who may as well be hearing glenn gould performing bach's goldberg variations . it's too much . there are also some obvious dramatic contrivances involving big john's other boy toy ( walter masterson ) , jealous over the newbie . this plot thread predictably leads to violence . not content to be a haunting , observational portrait of teen alienation in a royally screwed up world ( like terry zwigoff's superb ghost world ) , cuesta lacks the confidence in his own work to end on an ambivalent note . it's typical of unimaginative cinema to wrap things up with a bullet , sparing the writers from actually having to come up with a complex , philosophical note . in this regard , l . i . e . ( and countless other indie films ) share something in common with blockbuster action films : problems are solved when the obstacle is removed . how often does real life work this way ? to extend the question : if a movie is striving for realism , do dramatic contrivances destroy the illusion ? 	neg
" spawn " features good guys , bad guys , lots of fighting , bloody violence , a leather-clad machine gun chick , gooey , self-healing bullet holes , scatological humor and a man-eating monster . it not only appears to have been tailor made for a swarm of 12- and 13-year-old boys , it appears to have been made by them . in a classic example of telling and not showing , " spawn " opens with a truckload of mumbo jumbo about forces of darkness , forces of light and how " men are the ones who create evil on earth . " so much for a message . the movie then lurches forward into the plight of al simmons ( michael jai white ) , a government assassin/operative who is murdered by diabolical boss jason wynn ( martin sheen , who plays all of his scenes like an oscar clip ) while on a top secret mission in a north korean biological weapons plant . simmons goes to hell and back , after making a deal with satan himself -- if he agrees to command the devil's army to overtake the world , he'll be allowed to return to earth to see his wife wanda ( underused theresa randle ) and little girl cyan ( sydni beaudoin ) . of course , seeing as how five years has passed , wanda has fallen for -- and married -- simmons' partner ( d . b . sweeney ) . his , uh , shoulder to cry on comes in the form of clown ( john leguizamo ) , a disgustingly disproportioned minion of satan's . clown manipulates simmons , now in superhuman spawn form , into a stand off with wynn . wynn , who thinks he is in league with the double-dealing clown , recognizes spawn as a threat and undergoes an operation where a bomb is placed on his heart -- when it stops beating , major cities around the world will detonate , causing the leak of a disease that " makes the ebola virus look like a skin rash . " phew . got all that ? it would be easy to dismiss " spawn " as just another one of those heavy-on-fx , short-on-substance action pics , but it doesn't even work on that level . the computer-generated sequences are often and plenty , and the problem is that they look too computer-generated . the several scenes set in hell present a devil that looks and acts like a video game graphic -- with the movie's healthy budget you'd think they could have afforded to make his mouth move when he talks . other elements of the movie are so-so ; spawn's enormous red , flowing cape is a wonderful sight , but it's too obvious when he's being played by a costumed actor or an image . in movies like " contact , " the special effects serve the story . in " spawn , " they are the story . and spawn himself isn't even an interesting character . the film's reliance on razzle-dazzle would be acceptable if we were given somebody to root for , but both simmons and his funky alter-ego are completely underdeveloped . what we need is a batman , a luke skywalker . even watching the adventures of kleenex man would be more interesting than spawn . poor leguizamo . he starred in february's " the pest , " a movie that i still think is the year's worst so far , although this one does give it a run for its money . as clown , he overacts to the extreme , never missing an opportunity for a poor-taste punchline . leguizamo farts green mist , munches a pizza slice covered with maggots and even dons a mini-skirt and performs a cheerleader routine , all before turning into a giant grey demon . the guy was brilliant in " to wong foo , thanks for everything ! julie newmar . " what is he doing wasting his talent in this and " the pest " ? i'm one of the few people that liked " batman & robin , " this summer's other big-budget comic book film . yet after catching this movie and making the inevitable comparison , i can only hope people will change their minds and think of " batman " as the superior adaptation . there's a compelling story somewhere in " spawn " -- including strong religious overtones and the debut of the first african-american superhero ever -- but it's just not found anywhere near here . as it is , " spawn " is just awful -- it stinks worse than a dead trout . 	neg
play it to the bone , the newest addition to ron shelton's sports - themed repertoire fails in numerous ways . like most of shelton's other great films ( bull durham , white men can't jump ) , this dud unsuccessfully attempts to use athleticism as a method of connecting characters and creating interesting subplots . shelton's films are not considered sports films , but they do heavily revolve around a specific game to tell a story . shelton has been so good in the past at using sports to analyze the structure of society that from his collection of films we are given an examination of different classes and races living in various different regions . play it to the bone is unsuccessful because not only is the boxing theme dull , but the side story of the two guys and a girl travelling across the country is even worse . the film has no social message like its predecessors . the relationship between the friends , two failed boxers who must face off against each other in the ring for 50 thousand dollars , is very confusing for a number of reasons . the whole film , since it is primarily a " buddy picture , " depends on the strength of the friendship the two characters have for each other . unfortunately , it is a very weak bond for the reasons listed below . 1 ) we never see how cesar ( antonio banderas ) and vince ( woody harrelson ) meet . the two are so different from each other , that a scene of how this odd friendship developed should have been mandatory . 2 ) vince and cesar argue every moment possible on their trip to las vegas . there is not one convincing moment dedicated to seeing the characters laugh together or actually agree on something . 3 ) the third character on the trip , grace ( lolita davidovich ) stands in the way . she is in nearly every scene with them , making it impossible to understand the difficulty the two male characters are going to have when they fight each other . 4 ) there are two many interfering , irrelevant side stories . vince is convinced that he sees jesus on a regular basis , cesar yells at the sky in spanish when he is angry , and grace tries to sell her inventions to hotel owner robert wagner . these boring tales only hurt the central plot . 5 ) when it comes to time for the two men to fight , they don't even hesitate to pound each other . wasn't the whole point of the road trip to show that these two are friends who could never hurt each other ? by the time the road trip part of the movie is over with , the film wants to be over . shelton , on the other hand , continues to tell his story . forty five painful minutes remain . the boxing scene between cesar and vince starts out very powerful and interestingly different from other boxing movies . however , the fight goes on for way too long and becomes very repetitive and predictable after awhile , kind of like the whole film . 	neg
lengthy and lousy are two words to describe the boring drama the english patient . great acting , music and cinematography were nice , but too many dull sub-plots and characters made the film hard to follow . ralph fiennes ( strange days , schindler's list ) gives a gripping performance as count laszlo almasy , a victim of amnesia and horrible burns after world war ii in italy . the story revolves around his past , in flashback form , making it even more confusing . anyway , he is taken in by hana ( juliette binoche , the horseman on the roof ) , a boring war-torn nurse . she was never really made into anything , until she met an indian towards the end , developing yet another sub-plot . count almasy begins to remember what happened to him as it is explained by a stranger ( willem dafoe , basquiat ) . his love ( kirstin scott thomas , mission impossible ) was severely injured in a plane crash , and eventually died in a cave . he returned to find her dead and was heart-broken . so he flew her dead body somewhere , but was shot down from the ground . don't get the wrong idea , it may sound good and the trailer may be tempting , but good is the last thing this film is . maybe if it were an hour less , it may have been tolerable , but 2 hours and 40 minutes of talking is too much to handle . the only redeeming qualities about this film are the fine acting of fiennes and dafoe and the beautiful desert cinematography . other than these , the english patient is full of worthless scenes of boredom and wastes entirely too much film . , 	neg
my giant is two movies for the price of one , but neither is worth the cost of admission , even if you get in free . as lamely directed by michael lehmann , the picture tries to be a comedy by using and reusing every giant joke in the book . ( " without goliath , david is just some punk throwing rocks . " ) languidly paced throughout , the movie becomes increasingly lugubrious as the screenplay by david seltzer ( the omen ) meanders toward its sad ending . since it's rarely funny or convincingly dramatic , what the filmmakers thought they were doing remains a mystery . other than a few nice visuals , there's nothing to recommend the picture . with great film comedies under his belt from when harry met sally ? to the original city slickers , billy crystal has shown that he's more than the world's best oscar host . he does , however , have a propensity for choosing hopeless material as in last year's father's day and this year's my giant . one wonders if he reads the script before agreeing to go ahead with a project . surely reading the one for my giant would have shown that there was nothing there . perhaps he thought he could ad lib it into success . or maybe he wants to be a dramatic actor and thought he could do something serious with the movie's somber tone . the most charitable thing that could be said about it is that it is so ineffectual that people will probably forget they saw it by the next day . this one-joke movie's single idea is to place real-life basketball player gheorghe muresan , who stands seven and a half feet tall , into as many visually striking situations as possible . sammy ( crystal ) , an agent currently without clients , is rescued after a car accident by a sweet romanian giant named max ( muresan ) . after throwing out constant one-liners ( " either god is in the salvage business or big foot just took my car . " ) , sammy decides to get serious , seeing max as his meal ticket . and although he doesn't like it , he's willing to sign max up to do disgusting events like a wrestling match with a half-dozen dwarfs . ( the movie itself knows no bounds as it contains one of the most putrid and lengthy vomiting scenes ever . ) after a series of missed opportunities , the comedic part of the movie is over , and it turns into a cheap and maudlin disease movie . we learn that max's condition is terminal , and he will soon die . to be fair , the movie does contain a few good scenes - all of which you can see in the trailers . let's hope billy gets himself a pair of reading glasses before he signs up for another movie . my giant runs too long even at just 1 : 37 . it is rated pg for violence and profanity and would be acceptable for kids around ten and up . my son jeffrey and his friend matthew , both 9 , gave the movie a single star and had nothing good to say about it . matthew pointed out that it " is not as good as it could have been or should have been . " ( amen . ) he went on to comment that he did not like the way the movie changed completely in the middle . jeffrey complained particularly about how gross the movie was . 	neg
one of the most respected names in american independent filmmaking is john sayles . he has built a strong reputation with films like matewan and the secret of roan inish , and one of his best was his last film , lone star . after sayles gave us this complex and unconventional look at ethnic tensions on the us-mexico border , expectation ran high for his next film . unfortunately , his men with guns is not the film anyone was hoping for . we are essentially told in the first reel where the film is going to go and what it is going to do . then the film does exactly what it promised , a painful as that is . the plot of men with guns can be summarized " in a central or south american country things are really bad for everybody in the mountains where the army clashes with the guerrillas . dr . fuentes did not believe how bad things were so he went . and he found out again and again and again . " of course it is perfectly true that in many places in that region armed conflicts have turned life into a living hell . a guerrilla war is always bad for civilians . but the film talks down to the viewer . dr . fuentes ( played by federico luppi ) teaches medicine in the capital city of his country . he has , as a great humanitarian gesture , trained and inspired some of his best students to go into the mountains and make the world a little better for the poor indios . fuentes believe the students to be up there doing humanitarian service . then he discovers one of his best students has instead returned to the city and runs a squalid private pharmacy . in shame and disappointment fuentes asks the student what has happened to the others . the student tells him the others are still in the mountains , but suggests that it may not be a good place to be . fuentes goes off to find and visit the doctors , ignoring the advice of his family and a patient who happens to be an army general . the results are little different than one would expect . dr . fuentes starts out incredibly naive . even some american tourists , present in the film mostly for comic relief , seem to know better than dr . fuentes that things have gotten pretty bad in the mountains . but fuentes has to go from one scene of barbarity to another and discover how wrong he was . sayles certainly could have used 126 minute of screen time to tell us something more profound than that nasty things are happening down there and most of the worst happens to the unarmed civilians . the cast is mostly unknowns to american audiences . federico luppi is the good mexican actor who played the antique dealer torn by mysterious forces in cronos . damian delgado makes a late appearance as an army deserter . mandy patinkin has a small role made to look bigger in the trailer . 	neg
it rocks-actually , lots of rocks fly at us or from us , in slow or fast motion , at several points in the film . they seem like dangerous rocks because they kind of twirl through the air instead of just propelling forward , and when they land-once in a while , when we need a break from the space sequences-they cause damage enough to destroy the chrysler building and the like . ( nary a mention of these apocalyptic events is made after they occur . ) they also just might be the most interesting element of armageddon , a steroid user's answer to deep impact . bruce willis stars as harry stamper , a famed oil-driller commissioned by the white house and nasa to stop a giant asteroid before it travels beyond " zero barrier " and destroys our planet . why an oil driller ? they require someone experience with deep-core mining to plant a nuclear missile into said asteroid . ( in one unintentionally ( ? ) hilarious sequence , nasa asks harry to inspect a deep-core driller they built based on his blueprints ; it is poorly constructed-harry criticizes almost every aspect of it . we trust nasa to build space shuttles ? ) harry assembles the obligatory " ragtag " bunch of " cowboys " , including a blond guy , a fat guy , a black guy , a wiseass , and the man who is sleeping with his daughter ( affleck ) . once they reach space , we experience sequence after sequence of something going wrong-perhaps the fact that they sent a bunch of nincompoops into outer space has something to do with it ; i cannot count the number of times they almost fail the mission on all my fingers and toes . whether or not they save the day , i will not reveal . nor will you care . i will say this : you know you're in trouble when deep impact dwarfs your asteroid movie in terms of emotion and scope . willis has barely a chance to come alive ; ditto for affleck . their big scenes are mostly reserved for the third act , in a last minute-and futile-attempt to inject warmth into the material . steve buscemi's character-the wiseass-is exceptionally problematic . " rockhound " , as he's called , is sarcastic and foolish , so they tape him to a chair , where he spends most of the film . so why did they bring him up there to begin with ? rather , why write him into the film ? -give his almost-witty one-liners to serious willis , who scowls and mopes and demonstrates psychotic tendencies : at one point he chases after affleck with his shotgun for screwing his daughter , firing often and causing significant damage to his oil rig . i'm guessing he qualifies under nasa guidelines as someone unfit for space travel , at least in my world where the sky is blue . liv tyler is pretty and humourless , as always ; suspiciously , four of her father's band's ( " aerosmith " ) songs grace the soundtrack . director michael bay lays the visual and sound effects on thick , like ketchup , eventually drowning the movie on-screen . ( the middle hour is a non-sensical , pyrotechnic assault on the average primate's brain . ) whenever someone dies in this movie , a crew member inevitably yells out " we lost ( insert dead person's last name here ) ! " i must admit that not once could i distinguish a dead oil-guy-cum-astronaut from a live one , and close-ups of the corpses' faces beneath cracked helmets provided little assistance , as their skin was often covered in fake blood . armageddon is not as terrible movie as godzilla . it looks nicer , and has fewer plot-holes within its equally ludicrous framework . it has a vivid soundmix . but at almost two-and-a-half hours , i could not believe how little actually happened over the course of the story . the love story has been played up in the ads , perhaps hoping to catch people before they recover from titanic-fever . bollocks ! the lovers in the film are miles apart throughout-erase all thoughts of nude sketching or car-sex and replace them with obligatory shots of liv tyler tearing up while ben affleck dicks around in a moon-crawler . remember a little film called jaws ? in this film , three independent-minded men suddenly found themselves on a fishing boat in pursuit of a deadly shark . they didn't much like each other at first ; eventually , they started to respect one another . one of jaws' great scenes involved the would-be-ahabs drinking and singing songs and telling stories . this is the sort of male-bonding foreign to bay or his producer , jerry bruckheimer , who throw too many characters into the mix and expect we'll care about them on the grounds that the world is about to end . not once do we get the feeling that these characters are even acquaintances-i'd be surprised if these actors bothered to introduce themselves to one another before " action " was called . a male friend who loved the film suggested to me that perhaps i cannot relate to a bunch of men who don't bare their souls , who believe in dying macho concepts like heroism and a kind of chest-beating bravery . to this , i will respond that the boys in armageddon are neither heroic , nor brave , nor smart , even : this team couldn't build a birdhouse . and if i get no respect for disliking a movie with all the synthetic feeling of a trailer-a trailer for a movie written by a team of body-builders and greeting card authors-i've never been a prouder wimp my whole life . 	neg
before the remake of psycho appears , we've got to suffer through this remake of an earlier hitchcock film , dial m for murder . as usual , hollywood has filled it with glitz and big name stars , and it all amounts to a loud sounding nothing . the film opens with emily ( paltrow ) and david ( viggo mortensen ) 'having fun' in an loft apartment . the problem is , paltrow is married to stephen ( douglas ) , who is not too happy when he discovers this affair . if i was paltrow , though , i'd definitely go with mortensen . less wrinkles . anyhow , stephen approaches david with an interesting proposition : he'll pay him to kill his lovely wife . mortensen agrees , but the murder goes awry , and the twists keep on coming as the film progresses . unfortunately , the film dosen't progress very fast . in fact , it moves like a tortoise with arthritis ( read : very , very s-l-o-w . ) the plot moves nowhere fast , and only becomes exciting in very short bursts . not too good for a 'thriller . ' also , the performances , apart from douglas , are below par . paltrow , showing immense talent in se7en ( 1995 ) and sliding doors ( 1997 ) is strangely stilted , even unconvincing , in this movie . mortensen is a little bit better , coming across as a younger douglas , but his role isn't meaty enough to show all his talent . which leaves douglas to waltz away with the film , which is does . however , i doubt douglas finds it very hard to play a stogie smoking , drinking womanizer with a creepy underside . also popping up in the film is david suchet , playing a shifty looking detective . again , it's not a character we're seeing on the screen , it's david suchet . the director , who bought us the fugitive , piles on all the flash techniques , such as zoom-in's , quick cuts , etc . the lighting is also interesting . however , looks can't save this film from the depths of mediocre , and the film seemed to work better in a single set anyway . the screenplay is o . k , but there's some hackneyed sub-plot about douglas being a ruthless player on wall street ( again ) and the ending is surprisingly stupid and cliched . the characters also make incredibly dumb moves , especially paltrow , and stephen appears to lose all intelligence in the last reel . with a combination of no tension , drama , or decent characters , a perfect murder is a failure all round , and an incredible disappointment . there are a few bright moments , but they are far and few between . the last thing a thriller should be is boring , and although the film just barely manages to keep your interest thanks to michael douglas , you wouldn't be missing anything if you decided not to watch a perfect murder . overall rating= review by david wilcock ? 1998 " you know , for kids " - norville barnes 	neg
various films seen at the seattle film festival : it's all true/three men on a raft ( u . s . a . , 1942/1986 ) director : orson welles a recently uncovered one-fourth of orson welle's planned " docu-drama " of amazing stories around the world named it's all true , this short dealt with welle's attempts to document the actions of several brazilian fisherman in 1942 who had become folk heroes for their fantastic voyage to rio on a raft . while several clips of the film are seen , the short tends to spend more time trying to recount welle's attempts to film it , despite studio problems , a staggering workload , and extremely ill fortune on the set . impressive photography , but really only interesting to film historians . sadie thompson ( u . s . a . , 1928 ) director : raoul walsh screenwriter : raoul walsh , from the john colton play " rain " , based on w . somerset maugham's story " miss thompson " cast : gloria swanson , raoul walsh , lionel barrymore silent after the discussion of the newly-restored version of frank capra's lost horizon , where several scenes had been restored using stills , i was interested to see sadie thompson , where the last 5 minutes of the film had been destroyed many years ago . this is the silent version of the somerset maugham short story " miss thompson " . this is one of the most skillful silent films i have ever seen--little awkwardness , and a very clever script . the actors : gloria swanson , raoul walsh ( who also directed and wrote the screenplay ) and especially lionel barrymore , as the hypocritical reformer who supposedly wants to save sadie's soul , but really wants to get her between the sheets , is the absolute epitome of sanctimonious scoundrel . swanson adds real life to the character , adding an worldly , affectionate air to the bawdy sadie . unfortunately , the ending is rather poorly tied up ; it is difficult to know whether this is due to the lack of live-action film , or the original script . the happy ending seems particularly poorly tied on ( i cannot believe maugham's short story ended with sadie and our hero moving to australia ) ; the stills are expected to fill in a conclusion we've been waiting an hour and a half for . still , it's entertaining right up to the end ; certainly barrymore's incredibly hammy performance ( which , nonetheless , works , perhaps due to the silent screen ) is a must for anyone who is fed up with the actions of the falwells , bakkers , and robertses of the religious worlds . a c movie ; worth 2 . 50 if you can find it . the pied piper ( czechoslovakia , 1986 ) director : jim barta screenwriter : kamil piza this is an animated film from czechoslovakia that is definitely not for kids . it tells the old folk tale of the pied piper with a twist ending i find highly appropriate , and with a lot of political comment along with it . perhaps economic content is a better word--it certainly doesn't show capitalism in a good light . nor human nature , nor anything else , for that matter . as you may have guessed , this is not a tgif film ; this is the kind of film you are glad is over . not that it wasn't interesting for technical reasons ; this is stop-animation that is very well done . all the puppets have been carefully carved out of walnuts--except for the animated stuffed rats . boy , sounds like a real comedy vehicle , doesn't it ? add onto that set design that makes the cabinet of doctor caligari absolutely cheerful in comparison , and you have something to give the wee ones ( and some of the mentally unstable larger folk ) to keep them up at night . some gore . don't bring children to this one . don't bring adults to this one , unless they're fascinated by puppetry and/or hate capitalism so badly they enjoy seeing wooden puppets raped . blech . . no fun whatsoever . meier ( west germany , 1986 ) director/screenwriter : peter timm cast : rainier grenkowitz , nadja engelbrecht , alexander hauff , thomas besvater sub-titled this film takes us back and forth over the east german/west german border with meier , an east german wallpaperer whose father in the west dies and leaves him a good deal of money . his uncle ( also in the west ) sneaks meier out of the country , unknown to the east germans . meier , however , is less than thrilled-- his girlfriend , his friends and his job ( which he likes ) all exist in east germany . after a round-the-world trip ( his boss think's he's on leave in bulgaria ) , meier starts visiting east germany on day visas with a fake id , and uses his money and his connections to the west to buy his girlfriend presents and bring credit to his work crew's work--while everyone think's he's still living in east germany . of course , something goes wrong--and the ending is very funny , but it takes the film too long to get there . the humor is spread too thin , and much of the plot is too obvious ( as is the acting ) . still , a good concept for the comedy , and the last five minutes are pretty funny . c -- $2 . 50 . the right hand man ( australia , 1986 ) director : di drew screenplay : helen hodgman cast : rupert everett , hugo weaving , arthur dignam , jennifer claire , catherine mcclements after a lifetime of movie-going , and about four years of attending the seattle international film festival , i've learned several rules which , while not absolute , should certainly be given deference to : 1 ) be wary of french comedies . these people like jerry lewis . 2 ) ken russell is never going to grow up , no matter how long you wait . 3 ) any film where siff associate director gary tucker refers to the lead as " old pouty-lips " is probably not worth watching . 4 ) when an australian film only awards credit is best cinematography , watch out ! australia has good cinematographers up the whazoo , but since weir and miller left for foreign shores , finding a good script or director seems to be a difficult ( not impossible--witness malcolm last year ) task . well , i ignored rules 3 & 4 last night , and sat through a film that should be in the golden turkey awards . it's as if the director was trying to do one of those classic romance stories that were done in the 30's about tragedy among the gentry , and falling in love with people below your station , and horses . lots and lots of horses . the film opens with a stallion mounting a mare under the direction of her ladyship , which i guess is some kind of foreshadowing , because the missus of the house wants to have her son produce an heir . unfortunately , said son , a reckless idiot who faints at the very worst times , kills his father and loses an arm during a racing accident . highlights include the amputation sequence ; the doctor's daughter , who has the hots for the son , tasting his urine for a diagnosis ; their tender kissing with a window between them ( while it's raining--you'd think a woman studying medicine would know better ) . the photography is good , but i kept wishing for b&w--everything seems sepia-colored anyway . actually , i wished i was watching swimming to cambodia instead , but that's life . grade : z . avoid like the plague , unless you're looking for inadvertent yuks . 	neg
